488,1,821.688,200.410,175.097,518.865,1,-1,-1,-1
488,34,1108.514,287.511,109.056,283.909,1,-1,-1,-1
488,35,1211.216,127.284,363.188,900.279,1,-1,-1,-1
488,37,528.712,268.004,152.418,357.534,1,-1,-1,-1
488,38,993.713,215.894,142.014,460.625,1,-1,-1,-1
488,41,655.202,201.351,150.898,434.519,1,-1,-1,-1
489,1,829.405,200.941,173.966,518.561,1,-1,-1,-1
489,34,1114.441,291.213,109.677,284.283,1,-1,-1,-1
489,35,1215.140,130.609,362.659,902.302,1,-1,-1,-1
489,37,529.843,269.485,152.690,360.968,1,-1,-1,-1
489,38,997.415,220.315,140.788,457.692,1,-1,-1,-1
489,41,658.358,204.573,153.450,438.984,1,-1,-1,-1
490,1,836.344,205.591,175.820,517.430,1,-1,-1,-1
490,34,1121.511,293.770,109.527,284.912,1,-1,-1,-1
490,35,1219.603,137.775,365.440,906.607,1,-1,-1,-1
490,37,529.760,272.295,153.911,362.847,1,-1,-1,-1
490,38,1000.859,224.752,141.569,453.645,1,-1,-1,-1
490,41,658.573,207.013,155.647,441.769,1,-1,-1,-1
491,1,842.227,213.142,177.827,515.590,1,-1,-1,-1
491,34,1124.813,297.837,109.363,285.719,1,-1,-1,-1
491,35,1216.744,135.241,366.365,902.471,1,-1,-1,-1
491,37,529.627,274.946,155.836,368.195,1,-1,-1,-1
491,38,1003.729,227.835,140.982,453.650,1,-1,-1,-1
491,41,655.885,209.002,156.293,442.571,1,-1,-1,-1
492,1,845.236,219.115,179.076,515.227,1,-1,-1,-1
492,34,1128.636,304.115,109.389,287.747,1,-1,-1,-1
492,35,1218.237,135.329,369.041,902.895,1,-1,-1,-1
492,37,528.209,275.051,156.825,373.478,1,-1,-1,-1
492,38,1005.020,231.470,141.155,452.990,1,-1,-1,-1
492,41,650.263,211.853,160.288,445.066,1,-1,-1,-1
493,1,849.939,222.872,178.121,512.232,1,-1,-1,-1
493,34,1130.916,307.420,108.852,288.958,1,-1,-1,-1
493,35,1216.237,133.727,368.712,902.554,1,-1,-1,-1
493,37,526.321,274.578,159.048,379.838,1,-1,-1,-1
493,38,1003.564,234.064,140.291,452.871,1,-1,-1,-1
493,41,646.025,211.079,163.331,449.363,1,-1,-1,-1
494,1,851.557,223.401,179.610,509.604,1,-1,-1,-1
494,34,1132.505,310.648,107.987,288.515,1,-1,-1,-1
494,35,1213.581,132.879,365.389,905.549,1,-1,-1,-1
494,37,519.364,277.053,162.316,384.711,1,-1,-1,-1
494,38,1002.770,233.024,139.555,453.748,1,-1,-1,-1
494,41,645.404,211.185,164.298,452.973,1,-1,-1,-1
495,1,854.931,227.306,180.099,509.737,1,-1,-1,-1
495,34,1134.434,312.742,107.691,289.974,1,-1,-1,-1
495,35,1211.864,129.942,363.612,907.202,1,-1,-1,-1
495,37,515.493,277.239,163.087,388.248,1,-1,-1,-1
495,38,1002.190,235.115,139.547,455.519,1,-1,-1,-1
495,41,642.206,211.127,165.647,456.078,1,-1,-1,-1
496,1,857.017,231.134,177.991,509.335,1,-1,-1,-1
496,34,1136.062,313.208,107.896,292.393,1,-1,-1,-1
496,35,1208.945,127.054,364.786,910.009,1,-1,-1,-1
496,37,512.146,278.979,165.267,393.675,1,-1,-1,-1
496,38,1002.442,237.068,139.112,453.693,1,-1,-1,-1
496,41,639.400,211.553,167.676,458.689,1,-1,-1,-1
497,1,855.673,230.811,179.157,506.839,1,-1,-1,-1
497,34,1136.086,311.558,109.642,295.497,1,-1,-1,-1
497,35,1201.646,116.769,365.349,913.937,1,-1,-1,-1
497,37,509.556,276.759,164.853,394.419,1,-1,-1,-1
497,38,1000.522,235.689,140.561,454.187,1,-1,-1,-1
497,41,637.373,210.303,170.283,462.222,1,-1,-1,-1
498,1,855.181,230.986,181.265,503.261,1,-1,-1,-1
498,34,1136.352,310.511,110.865,300.497,1,-1,-1,-1
498,35,1198.555,112.309,364.485,915.818,1,-1,-1,-1
498,37,501.341,283.260,165.687,399.189,1,-1,-1,-1
498,38,1002.150,236.174,141.760,455.580,1,-1,-1,-1
498,41,634.641,211.072,172.237,464.528,1,-1,-1,-1
499,1,858.319,234.813,179.819,502.684,1,-1,-1,-1
499,34,1135.155,309.917,113.640,303.102,1,-1,-1,-1
499,35,1198.832,115.102,363.030,921.050,1,-1,-1,-1
499,37,491.361,282.093,167.315,402.432,1,-1,-1,-1
499,38,998.439,237.005,142.655,455.633,1,-1,-1,-1
499,41,631.421,213.375,172.951,467.516,1,-1,-1,-1
500,1,856.876,231.476,181.642,502.920,1,-1,-1,-1
500,34,1132.518,308.521,116.040,304.727,1,-1,-1,-1
500,35,1201.481,116.926,359.244,927.555,1,-1,-1,-1
500,37,485.759,280.373,169.506,407.091,1,-1,-1,-1
500,38,999.883,237.462,143.250,455.080,1,-1,-1,-1
500,41,624.725,213.846,174.296,477.351,1,-1,-1,-1
501,1,858.486,233.698,180.685,504.741,1,-1,-1,-1
501,34,1130.563,309.659,115.399,304.824,1,-1,-1,-1
501,35,1206.792,121.895,355.877,924.813,1,-1,-1,-1
501,37,475.505,281.940,169.808,408.830,1,-1,-1,-1
501,38,1001.278,237.988,143.571,454.339,1,-1,-1,-1
501,41,619.954,213.076,174.838,480.346,1,-1,-1,-1
502,1,859.281,233.827,179.178,503.176,1,-1,-1,-1
502,34,1130.171,312.104,115.851,300.456,1,-1,-1,-1
502,35,1203.659,117.965,362.291,920.246,1,-1,-1,-1
502,37,471.117,282.491,169.560,413.343,1,-1,-1,-1
502,38,997.290,234.981,142.498,455.948,1,-1,-1,-1
502,41,613.785,212.385,176.349,485.321,1,-1,-1,-1
503,1,859.519,228.389,180.058,506.995,1,-1,-1,-1
503,34,1126.766,311.716,116.047,299.819,1,-1,-1,-1
503,35,1202.232,120.211,358.928,928.078,1,-1,-1,-1
503,37,460.351,279.198,171.127,419.292,1,-1,-1,-1
503,38,994.356,234.439,141.567,455.944,1,-1,-1,-1
503,41,603.296,208.408,178.841,492.852,1,-1,-1,-1
504,1,860.619,228.043,176.709,507.807,1,-1,-1,-1
504,34,1124.034,311.202,116.187,299.103,1,-1,-1,-1
504,35,1201.757,117.654,358.370,936.251,1,-1,-1,-1
504,37,453.514,271.667,174.413,423.778,1,-1,-1,-1
504,38,994.258,233.392,141.461,454.894,1,-1,-1,-1
504,41,591.020,203.881,181.834,499.578,1,-1,-1,-1
505,1,862.570,224.727,175.555,508.813,1,-1,-1,-1
505,34,1123.286,304.038,116.396,298.579,1,-1,-1,-1
505,35,1203.555,117.094,358.917,941.200,1,-1,-1,-1
505,37,442.314,267.506,174.805,431.294,1,-1,-1,-1
505,38,991.680,230.184,142.589,453.347,1,-1,-1,-1
505,41,582.279,191.896,184.408,509.475,1,-1,-1,-1
506,1,861.691,223.677,175.018,510.169,1,-1,-1,-1
506,34,1118.933,305.692,116.876,298.198,1,-1,-1,-1
506,35,1202.894,115.212,360.974,944.512,1,-1,-1,-1
506,37,431.306,262.130,177.537,437.925,1,-1,-1,-1
506,38,988.816,226.479,143.795,452.356,1,-1,-1,-1
506,41,575.854,191.281,185.956,512.323,1,-1,-1,-1
507,1,859.959,225.617,175.462,507.871,1,-1,-1,-1
507,34,1117.780,305.806,116.566,296.701,1,-1,-1,-1
507,35,1202.577,112.686,362.673,943.505,1,-1,-1,-1
507,37,418.518,262.233,177.912,440.583,1,-1,-1,-1
507,38,985.114,226.350,143.694,456.413,1,-1,-1,-1
507,41,564.977,189.130,188.196,517.698,1,-1,-1,-1
508,1,859.454,226.954,176.002,504.984,1,-1,-1,-1
508,34,1115.245,301.003,116.725,297.501,1,-1,-1,-1
508,35,1202.536,112.187,364.465,944.885,1,-1,-1,-1
508,37,409.595,259.232,178.270,443.820,1,-1,-1,-1
508,38,980.143,229.076,143.576,458.421,1,-1,-1,-1
508,41,555.242,183.771,191.977,523.275,1,-1,-1,-1
509,1,861.342,226.615,177.050,502.485,1,-1,-1,-1
509,34,1111.121,298.981,117.767,295.774,1,-1,-1,-1
509,35,1202.667,113.665,363.867,939.941,1,-1,-1,-1
509,37,399.290,258.170,179.712,449.597,1,-1,-1,-1
509,38,977.271,231.065,135.895,458.184,1,-1,-1,-1
509,41,546.638,178.546,192.168,528.195,1,-1,-1,-1
510,1,860.406,226.818,177.922,499.088,1,-1,-1,-1
510,34,1107.411,292.757,117.777,298.270,1,-1,-1,-1
510,35,1201.624,112.407,362.162,934.739,1,-1,-1,-1
510,37,385.584,258.125,183.355,454.545,1,-1,-1,-1
510,38,974.617,231.355,128.556,456.911,1,-1,-1,-1
510,41,537.567,176.028,193.725,535.086,1,-1,-1,-1
511,1,857.450,225.315,177.818,498.077,1,-1,-1,-1
511,34,1102.618,292.354,119.112,301.726,1,-1,-1,-1
511,35,1205.064,101.393,358.478,926.913,1,-1,-1,-1
511,37,377.763,257.333,184.803,459.345,1,-1,-1,-1
511,41,525.304,174.802,196.169,542.530,1,-1,-1,-1
512,1,856.570,218.767,176.047,497.959,1,-1,-1,-1
512,34,1101.754,284.521,118.558,305.445,1,-1,-1,-1
512,35,1208.174,93.483,354.975,925.031,1,-1,-1,-1
512,37,366.291,250.903,188.845,471.005,1,-1,-1,-1
512,41,512.804,170.945,200.682,551.587,1,-1,-1,-1
513,1,854.631,215.574,176.643,497.591,1,-1,-1,-1
513,34,1099.896,282.960,117.762,303.950,1,-1,-1,-1
513,35,1205.682,85.278,355.758,924.047,1,-1,-1,-1
513,37,352.707,248.561,192.328,476.733,1,-1,-1,-1
513,41,501.234,167.689,202.992,560.074,1,-1,-1,-1
514,1,854.730,211.033,174.316,497.567,1,-1,-1,-1
514,34,1097.889,281.082,117.401,304.588,1,-1,-1,-1
514,35,1206.325,73.727,358.748,925.866,1,-1,-1,-1
514,37,343.875,249.163,196.393,481.676,1,-1,-1,-1
514,41,496.023,160.981,202.140,573.156,1,-1,-1,-1
515,1,854.378,205.780,172.164,499.138,1,-1,-1,-1
515,34,1097.805,275.492,117.494,305.581,1,-1,-1,-1
515,35,1206.405,65.517,360.209,926.230,1,-1,-1,-1
515,37,332.853,243.647,199.475,489.034,1,-1,-1,-1
515,41,488.899,161.110,202.813,577.764,1,-1,-1,-1
516,1,855.760,202.839,170.913,499.106,1,-1,-1,-1
516,34,1096.899,272.659,117.599,307.795,1,-1,-1,-1
516,35,1204.364,61.604,359.995,928.382,1,-1,-1,-1
516,37,320.207,247.335,200.765,492.606,1,-1,-1,-1
516,41,482.157,153.799,204.652,584.331,1,-1,-1,-1
517,1,854.457,199.166,169.709,500.329,1,-1,-1,-1
517,34,1096.665,272.389,117.499,308.429,1,-1,-1,-1
517,35,1208.155,58.132,357.500,928.839,1,-1,-1,-1
517,37,308.645,243.473,204.915,496.583,1,-1,-1,-1
517,41,472.493,156.210,208.495,591.438,1,-1,-1,-1
518,1,854.564,197.185,168.368,501.688,1,-1,-1,-1
518,34,1095.342,267.470,118.960,309.389,1,-1,-1,-1
518,35,1205.254,59.156,360.003,928.939,1,-1,-1,-1
518,37,302.512,245.018,208.292,502.511,1,-1,-1,-1
518,41,465.738,148.755,211.593,600.591,1,-1,-1,-1
519,1,852.802,196.630,168.200,500.621,1,-1,-1,-1
519,34,1093.826,266.465,118.413,310.870,1,-1,-1,-1
519,35,1209.345,69.006,358.196,931.432,1,-1,-1,-1
519,37,291.926,243.159,211.341,507.227,1,-1,-1,-1
519,41,460.842,145.613,216.165,609.088,1,-1,-1,-1
520,1,853.593,192.961,169.665,499.868,1,-1,-1,-1
520,34,1094.543,264.165,118.371,312.437,1,-1,-1,-1
520,35,1207.984,60.546,358.624,932.982,1,-1,-1,-1
520,37,281.657,241.320,215.596,512.313,1,-1,-1,-1
520,41,456.410,147.213,220.589,617.078,1,-1,-1,-1
521,1,855.585,193.074,169.199,498.320,1,-1,-1,-1
521,34,1095.758,264.650,117.648,313.094,1,-1,-1,-1
521,35,1214.868,68.555,355.851,939.084,1,-1,-1,-1
521,37,271.118,237.403,219.915,518.318,1,-1,-1,-1
521,41,451.174,146.139,226.045,624.667,1,-1,-1,-1
522,1,857.224,192.875,168.039,497.357,1,-1,-1,-1
522,34,1098.826,259.564,118.487,313.398,1,-1,-1,-1
522,35,1221.857,56.461,351.765,940.513,1,-1,-1,-1
522,37,265.115,228.452,223.798,529.577,1,-1,-1,-1
522,41,444.599,142.115,231.914,633.212,1,-1,-1,-1
523,1,860.818,191.398,167.523,497.233,1,-1,-1,-1
523,34,1100.294,256.417,120.002,313.694,1,-1,-1,-1
523,35,1223.187,59.282,349.279,942.659,1,-1,-1,-1
523,37,253.711,224.845,226.540,543.617,1,-1,-1,-1
523,41,441.326,136.544,235.463,643.883,1,-1,-1,-1
524,1,864.078,191.765,166.192,497.531,1,-1,-1,-1
524,34,1103.218,254.644,119.914,315.791,1,-1,-1,-1
524,35,1222.939,61.317,347.096,942.452,1,-1,-1,-1
524,37,246.803,220.870,230.049,550.653,1,-1,-1,-1
524,41,437.042,130.129,237.681,657.513,1,-1,-1,-1
525,1,865.025,192.042,166.099,498.126,1,-1,-1,-1
525,34,1107.970,252.266,119.913,318.674,1,-1,-1,-1
525,35,1224.050,58.867,345.888,943.360,1,-1,-1,-1
525,37,241.569,221.060,231.954,556.141,1,-1,-1,-1
525,41,432.067,125.496,243.583,669.832,1,-1,-1,-1
526,1,865.234,194.278,165.735,499.144,1,-1,-1,-1
526,34,1112.270,248.547,120.714,322.180,1,-1,-1,-1
526,35,1225.932,57.529,347.225,951.069,1,-1,-1,-1
526,37,233.598,220.915,234.887,560.304,1,-1,-1,-1
526,41,428.275,121.861,249.742,679.637,1,-1,-1,-1
527,1,868.870,195.837,166.602,501.254,1,-1,-1,-1
527,34,1115.938,251.668,121.408,319.905,1,-1,-1,-1
527,35,1228.744,59.992,347.728,948.194,1,-1,-1,-1
527,37,228.837,216.526,236.159,565.722,1,-1,-1,-1
527,41,420.308,124.035,259.221,683.241,1,-1,-1,-1
528,1,871.320,197.837,167.419,501.835,1,-1,-1,-1
528,34,1119.924,253.502,123.143,319.995,1,-1,-1,-1
528,35,1231.827,57.921,346.174,946.970,1,-1,-1,-1
528,37,222.187,220.845,239.220,571.159,1,-1,-1,-1
528,41,415.499,119.335,264.833,694.870,1,-1,-1,-1
529,1,872.911,199.154,165.361,502.281,1,-1,-1,-1
529,34,1124.168,254.294,124.131,319.459,1,-1,-1,-1
529,35,1234.616,56.601,344.883,948.282,1,-1,-1,-1
529,37,212.449,218.190,241.094,580.113,1,-1,-1,-1
529,41,409.793,114.623,271.853,706.757,1,-1,-1,-1
530,1,875.793,198.203,163.742,499.688,1,-1,-1,-1
530,34,1127.000,258.949,124.113,317.400,1,-1,-1,-1
530,35,1239.891,60.623,345.022,945.543,1,-1,-1,-1
530,37,206.541,216.595,242.301,596.938,1,-1,-1,-1
530,41,402.646,116.054,281.076,716.568,1,-1,-1,-1
531,1,878.950,198.250,163.106,498.167,1,-1,-1,-1
531,34,1130.455,262.889,124.122,315.651,1,-1,-1,-1
531,35,1245.127,64.386,347.914,944.457,1,-1,-1,-1
531,37,200.604,219.669,244.789,604.415,1,-1,-1,-1
531,41,398.490,104.620,287.250,731.551,1,-1,-1,-1
532,1,882.769,202.025,164.338,494.475,1,-1,-1,-1
532,34,1133.561,265.221,125.308,316.535,1,-1,-1,-1
532,35,1249.526,69.733,349.618,945.379,1,-1,-1,-1
532,37,193.489,216.377,248.715,622.697,1,-1,-1,-1
532,41,391.149,108.177,293.454,742.505,1,-1,-1,-1
533,1,885.597,203.358,164.109,491.138,1,-1,-1,-1
533,34,1136.060,270.802,127.160,317.736,1,-1,-1,-1
533,35,1249.793,63.974,356.254,945.963,1,-1,-1,-1
533,37,185.811,214.802,253.082,639.336,1,-1,-1,-1
533,41,381.789,103.276,298.078,761.223,1,-1,-1,-1
534,1,889.067,205.120,164.217,490.375,1,-1,-1,-1
534,34,1139.810,273.146,129.166,318.697,1,-1,-1,-1
534,35,1250.953,62.270,360.218,955.599,1,-1,-1,-1
534,37,175.414,214.004,254.977,652.726,1,-1,-1,-1
534,41,374.438,90.144,303.033,773.829,1,-1,-1,-1
535,1,890.302,206.748,166.004,491.768,1,-1,-1,-1
535,34,1143.364,270.638,130.083,319.802,1,-1,-1,-1
535,35,1257.766,58.639,367.097,963.927,1,-1,-1,-1
535,37,166.766,207.558,258.931,665.058,1,-1,-1,-1
535,41,364.355,87.992,305.842,784.261,1,-1,-1,-1
536,1,891.396,206.877,167.075,494.384,1,-1,-1,-1
536,34,1145.941,269.282,131.202,322.353,1,-1,-1,-1
536,35,1252.848,54.103,373.756,977.251,1,-1,-1,-1
536,37,154.566,213.578,264.598,673.692,1,-1,-1,-1
536,41,346.220,78.676,313.852,798.271,1,-1,-1,-1
537,1,893.354,209.114,165.319,492.880,1,-1,-1,-1
537,34,1145.907,271.559,132.630,322.271,1,-1,-1,-1
537,35,1259.082,58.885,370.917,985.611,1,-1,-1,-1
537,37,137.654,212.415,269.163,681.958,1,-1,-1,-1
537,41,336.310,78.997,318.421,810.088,1,-1,-1,-1
538,1,894.987,210.370,164.582,490.693,1,-1,-1,-1
538,34,1144.813,269.726,132.878,322.633,1,-1,-1,-1
538,35,1264.472,60.242,373.267,996.909,1,-1,-1,-1
538,37,118.097,204.881,276.943,692.975,1,-1,-1,-1
538,41,327.516,72.364,319.074,827.019,1,-1,-1,-1
539,1,894.473,212.290,164.756,486.233,1,-1,-1,-1
539,34,1141.992,266.663,134.102,323.809,1,-1,-1,-1
539,35,1264.675,46.496,377.380,1007.043,1,-1,-1,-1
539,37,103.095,191.361,280.552,707.484,1,-1,-1,-1
539,41,317.570,65.891,321.735,845.104,1,-1,-1,-1
540,1,892.513,212.290,165.764,487.150,1,-1,-1,-1
540,34,1137.364,268.232,133.386,325.822,1,-1,-1,-1
540,35,1262.957,46.351,382.514,1001.840,1,-1,-1,-1
540,37,82.965,191.287,285.359,714.976,1,-1,-1,-1
540,41,304.767,52.939,325.769,855.090,1,-1,-1,-1
540,42,582.000,295.900,77.900,249.600,1,-1,-1,-1
541,1,891.202,215.469,165.424,486.150,1,-1,-1,-1
541,34,1131.618,270.384,132.634,326.521,1,-1,-1,-1
541,35,1264.860,44.339,385.285,1004.592,1,-1,-1,-1
541,37,63.995,188.301,286.017,726.266,1,-1,-1,-1
541,41,289.651,53.149,330.910,870.611,1,-1,-1,-1
541,42,579.321,297.201,79.458,247.198,1,-1,-1,-1
542,1,889.638,212.930,166.110,489.381,1,-1,-1,-1
542,34,1125.755,269.193,132.864,328.877,1,-1,-1,-1
542,35,1269.921,50.661,385.364,1007.638,1,-1,-1,-1
542,37,46.438,180.006,290.323,739.039,1,-1,-1,-1
542,41,270.600,42.506,336.415,886.515,1,-1,-1,-1
542,42,579.129,292.714,81.406,251.949,1,-1,-1,-1
543,1,887.127,211.740,166.619,492.988,1,-1,-1,-1
543,34,1121.188,267.442,131.867,329.391,1,-1,-1,-1
543,35,1273.290,48.354,389.804,1014.382,1,-1,-1,-1
543,37,29.408,173.920,293.073,750.077,1,-1,-1,-1
543,41,249.923,33.384,346.219,906.940,1,-1,-1,-1
543,42,578.009,293.791,81.051,249.803,1,-1,-1,-1
544,1,884.890,210.337,165.743,494.211,1,-1,-1,-1
544,34,1115.350,264.825,131.291,331.830,1,-1,-1,-1
544,35,1266.874,53.464,390.013,1007.977,1,-1,-1,-1
544,37,8.647,166.679,292.739,769.359,1,-1,-1,-1
544,41,222.871,27.688,351.459,927.643,1,-1,-1,-1
544,42,574.859,295.794,81.756,250.914,1,-1,-1,-1
545,1,880.898,209.780,164.028,493.589,1,-1,-1,-1
545,34,1108.558,265.736,131.977,332.126,1,-1,-1,-1
545,35,1263.558,50.280,392.437,1018.144,1,-1,-1,-1
545,37,-4.651,153.871,288.471,781.858,1,-1,-1,-1
545,41,206.465,27.610,356.002,951.559,1,-1,-1,-1
545,42,572.608,295.197,79.068,249.203,1,-1,-1,-1
546,1,878.497,207.660,162.663,491.212,1,-1,-1,-1
546,34,1104.356,267.118,132.039,332.761,1,-1,-1,-1
546,35,1267.325,45.028,390.856,1021.661,1,-1,-1,-1
546,37,-14.777,136.028,277.043,808.353,1,-1,-1,-1
546,41,184.097,23.402,359.128,976.581,1,-1,-1,-1
546,42,567.367,293.150,80.013,253.233,1,-1,-1,-1
547,1,875.862,206.668,162.023,490.287,1,-1,-1,-1
547,34,1098.185,268.516,132.763,332.213,1,-1,-1,-1
547,35,1271.203,37.152,389.986,1013.868,1,-1,-1,-1
547,37,-21.463,143.001,260.209,803.207,1,-1,-1,-1
547,41,163.811,16.858,363.711,994.891,1,-1,-1,-1
547,42,562.488,288.598,79.666,256.818,1,-1,-1,-1
548,1,873.616,205.355,162.413,491.101,1,-1,-1,-1
548,34,1092.009,270.278,131.881,336.371,1,-1,-1,-1
548,35,1269.690,47.672,384.248,1005.686,1,-1,-1,-1
548,37,-20.539,138.602,242.312,807.920,1,-1,-1,-1
548,41,139.482,14.220,374.384,1014.236,1,-1,-1,-1
548,42,557.026,285.633,79.110,260.445,1,-1,-1,-1
549,1,866.835,206.289,162.519,493.264,1,-1,-1,-1
549,34,1084.174,270.271,132.425,341.153,1,-1,-1,-1
549,35,1266.916,51.172,387.378,999.724,1,-1,-1,-1
549,41,115.575,14.149,386.371,1035.061,1,-1,-1,-1
549,42,552.074,286.817,78.929,261.628,1,-1,-1,-1
550,1,861.762,205.143,162.726,494.096,1,-1,-1,-1
550,34,1079.092,274.604,132.388,344.299,1,-1,-1,-1
550,35,1269.494,58.797,379.960,1003.528,1,-1,-1,-1
550,41,92.684,12.713,395.484,1052.804,1,-1,-1,-1
550,42,544.335,284.480,78.674,264.435,1,-1,-1,-1
551,1,856.827,205.140,162.196,494.991,1,-1,-1,-1
551,34,1072.523,276.546,130.751,344.825,1,-1,-1,-1
551,35,1269.770,55.452,377.351,1005.072,1,-1,-1,-1
551,41,65.583,8.732,411.031,1066.148,1,-1,-1,-1
551,42,537.808,283.828,78.906,266.006,1,-1,-1,-1
552,1,852.419,206.975,162.349,493.953,1,-1,-1,-1
552,34,1064.202,276.882,129.726,346.388,1,-1,-1,-1
552,35,1271.352,53.617,374.899,1006.988,1,-1,-1,-1
552,41,38.475,5.139,419.602,1075.107,1,-1,-1,-1
552,42,532.905,283.972,78.741,269.107,1,-1,-1,-1
553,1,846.875,209.691,163.690,492.199,1,-1,-1,-1
553,34,1037.375,278.857,126.507,347.046,1,-1,-1,-1
553,35,1269.659,51.581,371.048,1011.721,1,-1,-1,-1
553,41,16.230,2.222,425.176,1081.356,1,-1,-1,-1
553,42,528.394,285.347,78.932,272.153,1,-1,-1,-1
554,1,841.619,214.150,163.273,491.266,1,-1,-1,-1
554,34,1033.772,278.386,125.181,349.186,1,-1,-1,-1
554,35,1267.943,50.093,369.657,1010.731,1,-1,-1,-1
554,41,1.570,-0.021,429.205,1085.762,1,-1,-1,-1
554,42,524.318,287.314,79.014,272.972,1,-1,-1,-1
555,1,838.396,215.357,162.864,491.534,1,-1,-1,-1
555,34,1027.885,283.732,126.606,352.500,1,-1,-1,-1
555,35,1270.670,44.207,363.651,1008.038,1,-1,-1,-1
555,41,-7.379,-1.626,427.456,1088.727,1,-1,-1,-1
555,42,522.134,290.035,79.085,274.308,1,-1,-1,-1
556,1,834.277,216.675,162.672,490.727,1,-1,-1,-1
556,34,1026.673,282.687,128.431,358.821,1,-1,-1,-1
556,35,1273.185,54.053,357.544,1007.925,1,-1,-1,-1
556,41,-13.729,-2.761,420.667,1090.706,1,-1,-1,-1
556,42,521.103,293.168,79.509,275.229,1,-1,-1,-1
557,1,829.405,218.320,162.282,487.439,1,-1,-1,-1
557,34,1030.276,280.669,129.666,366.883,1,-1,-1,-1
557,35,1274.618,56.839,351.188,1005.212,1,-1,-1,-1
557,41,-16.189,-3.591,413.182,1092.078,1,-1,-1,-1
557,42,520.044,294.534,79.324,275.875,1,-1,-1,-1
557,43,1570.900,286.600,128.500,403.600,1,-1,-1,-1
558,1,825.887,220.973,162.925,483.334,1,-1,-1,-1
558,34,1038.910,276.979,132.453,371.879,1,-1,-1,-1
558,35,1279.378,55.105,345.562,1003.913,1,-1,-1,-1
558,41,-23.449,-4.093,395.879,1092.811,1,-1,-1,-1
558,42,520.296,294.586,78.801,276.513,1,-1,-1,-1
558,43,1575.109,284.200,136.879,404.601,1,-1,-1,-1
559,1,824.686,219.822,163.036,482.462,1,-1,-1,-1
559,34,1047.996,275.363,135.214,372.649,1,-1,-1,-1
559,35,1281.016,52.798,340.822,1002.309,1,-1,-1,-1
559,41,-25.114,-4.411,376.320,1093.198,1,-1,-1,-1
559,42,520.801,295.421,79.663,278.524,1,-1,-1,-1
559,43,1582.363,290.150,135.314,402.359,1,-1,-1,-1
559,44,945.100,214.700,121.600,477.100,1,-1,-1,-1
560,1,823.023,219.105,163.144,481.419,1,-1,-1,-1
560,34,1056.335,277.239,141.223,376.612,1,-1,-1,-1
560,35,1282.182,56.875,336.292,1000.921,1,-1,-1,-1
560,41,-30.997,-4.520,349.197,1093.190,1,-1,-1,-1
560,42,522.672,298.686,80.247,278.950,1,-1,-1,-1
560,43,1589.833,292.566,137.593,404.751,1,-1,-1,-1
560,44,940.581,201.990,134.738,501.121,1,-1,-1,-1
561,1,818.436,221.180,162.993,483.294,1,-1,-1,-1
561,34,1065.699,275.894,147.855,377.235,1,-1,-1,-1
561,35,1285.233,54.961,334.383,1000.513,1,-1,-1,-1
561,42,524.995,299.568,80.627,279.085,1,-1,-1,-1
561,43,1597.953,291.230,137.193,404.870,1,-1,-1,-1
561,44,942.666,201.715,135.516,489.165,1,-1,-1,-1
562,1,818.539,222.233,163.744,482.212,1,-1,-1,-1
562,34,1078.511,276.369,152.640,378.210,1,-1,-1,-1
562,35,1288.651,52.559,333.050,1001.994,1,-1,-1,-1
562,42,527.983,301.617,80.761,278.235,1,-1,-1,-1
562,43,1608.138,290.383,136.643,402.393,1,-1,-1,-1
562,44,944.877,200.625,140.426,490.603,1,-1,-1,-1
563,1,820.950,222.339,164.564,480.071,1,-1,-1,-1
563,34,1085.156,273.383,157.949,383.061,1,-1,-1,-1
563,35,1295.375,51.218,332.711,1004.195,1,-1,-1,-1
563,42,531.643,299.111,80.910,279.092,1,-1,-1,-1
563,43,1619.251,288.863,137.764,405.540,1,-1,-1,-1
563,44,948.658,210.666,143.730,487.320,1,-1,-1,-1
564,1,826.206,223.024,164.450,475.851,1,-1,-1,-1
564,34,1095.677,273.038,164.076,388.335,1,-1,-1,-1
564,35,1301.383,53.032,333.138,1004.108,1,-1,-1,-1
564,42,534.814,296.573,81.538,280.158,1,-1,-1,-1
564,43,1633.864,288.298,137.020,402.246,1,-1,-1,-1
564,44,951.122,214.572,143.930,483.684,1,-1,-1,-1
565,1,830.893,226.170,166.067,476.489,1,-1,-1,-1
565,34,1113.481,277.554,166.870,392.979,1,-1,-1,-1
565,35,1308.163,51.866,339.112,1008.565,1,-1,-1,-1
565,42,540.323,295.479,82.566,282.596,1,-1,-1,-1
565,43,1651.227,283.392,136.784,406.177,1,-1,-1,-1
565,44,956.799,216.839,145.820,482.987,1,-1,-1,-1
566,1,834.547,227.961,167.389,477.541,1,-1,-1,-1
566,34,1124.058,276.832,174.330,399.452,1,-1,-1,-1
566,35,1313.584,47.500,351.569,1020.380,1,-1,-1,-1
566,42,545.855,296.140,83.283,283.544,1,-1,-1,-1
566,43,1663.623,285.700,137.449,410.948,1,-1,-1,-1
566,44,961.937,217.472,145.382,480.967,1,-1,-1,-1
567,1,837.915,233.094,167.758,479.118,1,-1,-1,-1
567,34,1137.498,274.837,178.607,404.711,1,-1,-1,-1
567,35,1309.487,49.584,372.099,1025.592,1,-1,-1,-1
567,42,551.110,295.057,84.151,284.956,1,-1,-1,-1
