253,19,414.592,463.423,38.933,112.234,1,-1,-1,-1
253,21,513.527,451.851,33.176,113.579,1,-1,-1,-1
253,28,647.860,447.714,67.387,189.882,1,-1,-1,-1
253,36,548.052,459.434,24.535,63.597,1,-1,-1,-1
253,42,471.081,458.658,32.767,106.066,1,-1,-1,-1
253,43,590.518,458.594,22.476,63.055,1,-1,-1,-1
253,46,797.615,438.724,141.855,446.068,1,-1,-1,-1
253,47,764.704,450.096,24.191,74.907,1,-1,-1,-1
253,48,618.100,461.500,23.600,60.100,1,-1,-1,-1
254,3,371.086,446.023,44.587,106.734,1,-1,-1,-1
254,4,920.150,401.580,168.638,645.734,1,-1,-1,-1
254,17,1235.921,437.965,184.703,379.996,1,-1,-1,-1
254,19,413.975,463.282,39.276,112.689,1,-1,-1,-1
254,21,513.763,451.996,33.135,113.674,1,-1,-1,-1
254,28,650.125,447.122,65.875,190.043,1,-1,-1,-1
254,36,549.793,460.317,24.346,63.366,1,-1,-1,-1
254,42,470.489,459.349,32.150,105.742,1,-1,-1,-1
254,43,589.751,458.898,22.999,63.415,1,-1,-1,-1
254,46,802.140,440.365,140.390,447.602,1,-1,-1,-1
254,47,769.689,452.308,24.051,72.525,1,-1,-1,-1
254,48,610.296,460.513,23.410,59.674,1,-1,-1,-1
254,49,1844.300,390.100,76.700,393.300,1,-1,-1,-1
254,50,628.300,464.700,28.700,64.300,1,-1,-1,-1
255,3,371.500,446.074,44.595,106.763,1,-1,-1,-1
255,4,923.050,406.505,167.093,642.012,1,-1,-1,-1
255,17,1235.874,436.800,190.227,381.122,1,-1,-1,-1
255,19,412.721,463.699,39.717,112.774,1,-1,-1,-1
255,21,513.804,451.904,33.022,113.547,1,-1,-1,-1
255,28,652.320,447.282,65.267,190.314,1,-1,-1,-1
255,36,548.783,460.294,24.295,63.399,1,-1,-1,-1
255,42,470.517,460.229,31.925,104.965,1,-1,-1,-1
255,43,589.277,458.964,23.240,63.922,1,-1,-1,-1
255,46,803.218,444.490,137.805,443.692,1,-1,-1,-1
255,47,768.984,452.950,24.052,71.752,1,-1,-1,-1
255,48,605.708,459.377,23.468,60.582,1,-1,-1,-1
255,49,1814.010,386.957,101.983,404.585,1,-1,-1,-1
255,50,619.800,461.921,25.102,59.160,1,-1,-1,-1
255,51,495.000,457.600,21.700,105.200,1,-1,-1,-1
256,3,371.262,445.948,44.600,106.675,1,-1,-1,-1
256,4,929.615,407.243,165.769,640.073,1,-1,-1,-1
256,17,1235.874,438.528,195.126,379.924,1,-1,-1,-1
256,19,412.088,463.812,39.709,112.767,1,-1,-1,-1
256,21,513.951,452.078,32.912,113.343,1,-1,-1,-1
256,28,654.128,446.856,64.352,190.671,1,-1,-1,-1
256,36,548.429,460.469,24.286,63.425,1,-1,-1,-1
256,42,470.587,460.385,32.110,104.557,1,-1,-1,-1
256,43,590.022,459.196,23.450,63.576,1,-1,-1,-1
256,46,805.570,446.560,135.282,444.428,1,-1,-1,-1
256,47,766.399,455.156,23.435,70.589,1,-1,-1,-1
256,49,1795.957,380.936,119.259,414.664,1,-1,-1,-1
256,50,607.912,461.351,23.290,56.657,1,-1,-1,-1
256,51,491.798,457.195,22.704,105.810,1,-1,-1,-1
256,52,563.700,459.100,41.000,65.700,1,-1,-1,-1
257,3,371.104,445.821,44.604,106.472,1,-1,-1,-1
257,4,935.304,408.378,165.351,639.793,1,-1,-1,-1
257,17,1238.296,436.067,197.220,380.519,1,-1,-1,-1
257,19,411.217,464.412,39.894,112.629,1,-1,-1,-1
257,21,513.979,452.170,32.858,113.084,1,-1,-1,-1
257,28,655.998,447.647,64.012,190.731,1,-1,-1,-1
257,36,549.767,460.517,24.220,63.135,1,-1,-1,-1
257,42,470.022,460.540,31.987,104.137,1,-1,-1,-1
257,43,589.414,459.526,23.484,63.160,1,-1,-1,-1
257,46,808.282,446.244,133.896,446.995,1,-1,-1,-1
257,47,771.880,454.074,24.282,72.043,1,-1,-1,-1
257,48,611.059,460.555,23.106,59.017,1,-1,-1,-1
257,49,1786.800,385.576,129.417,416.179,1,-1,-1,-1
258,3,371.116,445.541,44.524,106.405,1,-1,-1,-1
258,4,938.134,401.572,165.165,646.079,1,-1,-1,-1
258,17,1241.983,437.682,196.207,382.287,1,-1,-1,-1
258,19,409.303,463.795,40.687,112.632,1,-1,-1,-1
258,21,513.610,452.213,33.009,112.646,1,-1,-1,-1
258,28,657.675,448.353,64.128,191.962,1,-1,-1,-1
258,36,551.531,461.228,23.976,62.414,1,-1,-1,-1
258,42,471.017,460.474,31.610,103.564,1,-1,-1,-1
258,43,588.053,459.672,23.601,63.029,1,-1,-1,-1
258,46,810.415,443.195,133.507,451.075,1,-1,-1,-1
258,47,773.731,451.506,25.190,75.281,1,-1,-1,-1
258,48,606.381,460.440,22.930,58.569,1,-1,-1,-1
258,49,1766.202,377.573,147.037,423.305,1,-1,-1,-1
258,51,495.807,457.160,22.055,105.087,1,-1,-1,-1
258,53,625.400,462.000,25.000,61.000,1,-1,-1,-1
259,3,370.994,445.963,44.550,106.632,1,-1,-1,-1
259,4,938.160,402.258,166.744,644.891,1,-1,-1,-1
259,17,1250.749,440.734,191.951,382.762,1,-1,-1,-1
259,19,408.401,463.999,41.183,112.602,1,-1,-1,-1
259,21,513.489,452.183,33.092,112.245,1,-1,-1,-1
259,28,658.944,448.881,64.175,191.641,1,-1,-1,-1
259,36,552.214,460.882,23.852,62.055,1,-1,-1,-1
259,42,471.549,460.127,31.286,103.394,1,-1,-1,-1
259,43,587.689,459.528,23.546,63.054,1,-1,-1,-1
259,46,811.461,442.429,133.117,451.766,1,-1,-1,-1
259,47,775.084,451.732,25.403,75.997,1,-1,-1,-1
259,48,606.955,459.765,23.198,59.144,1,-1,-1,-1
259,49,1748.161,376.482,163.754,425.778,1,-1,-1,-1
259,51,494.097,456.626,22.478,105.755,1,-1,-1,-1
260,3,371.279,445.941,44.484,106.302,1,-1,-1,-1
260,4,938.581,402.301,167.593,643.609,1,-1,-1,-1
260,17,1257.390,442.334,187.720,383.529,1,-1,-1,-1
260,19,407.969,463.966,41.791,112.615,1,-1,-1,-1
260,21,512.846,452.235,33.536,111.643,1,-1,-1,-1
260,28,661.333,449.752,64.123,191.343,1,-1,-1,-1
260,36,553.348,460.914,23.678,61.651,1,-1,-1,-1
260,42,470.947,460.217,30.741,103.274,1,-1,-1,-1
260,43,588.753,459.542,23.420,63.060,1,-1,-1,-1
260,46,813.680,440.447,131.681,458.906,1,-1,-1,-1
260,47,775.891,452.572,25.365,75.187,1,-1,-1,-1
260,48,605.908,459.759,23.366,60.297,1,-1,-1,-1
260,49,1738.477,377.516,175.099,425.799,1,-1,-1,-1
260,51,493.414,456.834,22.525,105.380,1,-1,-1,-1
261,3,370.445,445.476,44.578,106.832,1,-1,-1,-1
261,4,941.392,405.694,166.321,641.443,1,-1,-1,-1
261,17,1267.038,440.377,183.834,384.266,1,-1,-1,-1
261,19,406.670,464.022,41.851,112.612,1,-1,-1,-1
261,21,512.655,452.590,33.667,111.465,1,-1,-1,-1
261,28,663.088,449.890,64.717,191.077,1,-1,-1,-1
261,36,555.006,461.377,23.494,61.242,1,-1,-1,-1
261,42,470.551,459.807,30.343,103.004,1,-1,-1,-1
261,43,589.210,459.839,23.276,63.199,1,-1,-1,-1
261,46,815.554,441.115,130.970,464.961,1,-1,-1,-1
261,47,776.309,453.432,25.164,74.365,1,-1,-1,-1
261,48,604.816,460.298,23.487,61.086,1,-1,-1,-1
261,49,1715.927,378.363,194.303,425.312,1,-1,-1,-1
261,51,490.137,457.180,22.891,104.505,1,-1,-1,-1
262,3,369.968,446.391,45.001,107.070,1,-1,-1,-1
262,4,941.479,407.386,167.800,640.441,1,-1,-1,-1
262,17,1283.015,441.240,173.817,383.900,1,-1,-1,-1
262,19,405.834,464.007,41.950,112.749,1,-1,-1,-1
262,21,512.439,453.215,33.679,111.140,1,-1,-1,-1
262,28,664.282,450.713,65.867,191.444,1,-1,-1,-1
262,36,556.991,462.174,23.304,60.885,1,-1,-1,-1
262,42,470.340,459.743,29.661,102.850,1,-1,-1,-1
262,43,591.129,460.471,23.395,62.999,1,-1,-1,-1
262,46,817.887,439.502,131.001,471.960,1,-1,-1,-1
262,47,777.886,453.207,25.412,74.240,1,-1,-1,-1
262,48,606.514,460.951,23.680,61.141,1,-1,-1,-1
262,49,1699.485,378.131,208.830,421.995,1,-1,-1,-1
263,3,370.188,446.367,45.145,107.317,1,-1,-1,-1
263,4,945.159,406.164,167.546,642.454,1,-1,-1,-1
263,17,1297.729,440.230,164.671,384.180,1,-1,-1,-1
263,19,404.777,463.610,42.270,112.995,1,-1,-1,-1
263,21,512.320,453.715,33.633,110.819,1,-1,-1,-1
263,28,667.023,451.523,66.513,192.139,1,-1,-1,-1
263,36,556.420,462.159,23.307,60.856,1,-1,-1,-1
263,42,469.838,459.716,29.140,102.796,1,-1,-1,-1
263,43,591.071,460.643,23.310,62.860,1,-1,-1,-1
263,46,818.398,437.073,130.512,476.061,1,-1,-1,-1
263,47,778.610,452.951,25.186,73.173,1,-1,-1,-1
263,48,606.503,460.817,23.606,61.027,1,-1,-1,-1
263,49,1686.762,386.668,217.431,416.539,1,-1,-1,-1
264,3,370.190,446.122,44.976,107.486,1,-1,-1,-1
264,4,944.370,406.402,169.105,642.695,1,-1,-1,-1
264,17,1309.374,436.378,157.088,384.137,1,-1,-1,-1
264,19,403.289,464.265,42.391,112.781,1,-1,-1,-1
264,21,512.100,453.577,33.708,110.502,1,-1,-1,-1
264,28,668.390,451.792,66.842,192.262,1,-1,-1,-1
264,36,556.635,462.074,23.198,60.799,1,-1,-1,-1
264,42,468.417,459.338,28.733,102.599,1,-1,-1,-1
264,43,591.239,460.958,23.217,62.501,1,-1,-1,-1
264,46,821.105,436.977,129.764,478.050,1,-1,-1,-1
264,47,778.776,452.837,25.003,72.459,1,-1,-1,-1
264,48,606.269,461.251,23.672,60.807,1,-1,-1,-1
264,49,1674.911,391.087,221.068,406.051,1,-1,-1,-1
264,54,1298.000,447.500,44.400,99.600,1,-1,-1,-1
265,3,370.938,446.013,44.856,107.907,1,-1,-1,-1
265,4,945.378,405.282,170.709,643.415,1,-1,-1,-1
265,17,1321.181,437.655,150.498,388.156,1,-1,-1,-1
265,19,402.486,463.336,42.699,112.769,1,-1,-1,-1
265,21,512.297,453.625,33.900,110.441,1,-1,-1,-1
265,28,670.167,451.179,67.661,192.930,1,-1,-1,-1
265,36,554.539,461.328,23.373,61.087,1,-1,-1,-1
265,42,466.693,459.723,28.610,102.580,1,-1,-1,-1
265,43,590.184,460.287,23.125,62.438,1,-1,-1,-1
265,46,822.451,430.541,128.262,485.568,1,-1,-1,-1
265,47,779.939,453.189,25.288,72.785,1,-1,-1,-1
265,48,609.306,460.946,23.462,60.517,1,-1,-1,-1
265,49,1666.758,398.254,222.146,393.180,1,-1,-1,-1
265,54,1299.242,442.721,44.115,105.358,1,-1,-1,-1
266,3,370.556,445.357,44.902,107.922,1,-1,-1,-1
266,4,946.257,407.734,169.659,642.936,1,-1,-1,-1
266,17,1333.214,439.521,145.122,390.957,1,-1,-1,-1
266,19,402.096,463.713,42.840,112.284,1,-1,-1,-1
266,21,512.332,454.165,34.122,110.287,1,-1,-1,-1
266,28,673.239,450.409,67.956,193.911,1,-1,-1,-1
266,36,555.486,461.449,23.525,61.102,1,-1,-1,-1
266,42,465.033,460.232,29.224,102.439,1,-1,-1,-1
266,43,587.424,459.971,23.233,62.536,1,-1,-1,-1
266,46,822.942,436.841,128.529,483.316,1,-1,-1,-1
266,47,781.585,452.703,25.799,73.145,1,-1,-1,-1
266,48,609.878,460.408,23.277,60.186,1,-1,-1,-1
266,49,1660.107,400.565,219.614,385.132,1,-1,-1,-1
266,54,1300.004,443.651,42.627,103.934,1,-1,-1,-1
267,3,370.645,445.337,44.907,107.795,1,-1,-1,-1
267,4,948.575,408.698,168.618,643.054,1,-1,-1,-1
267,17,1343.578,439.131,144.029,394.710,1,-1,-1,-1
267,19,400.932,464.388,43.080,112.213,1,-1,-1,-1
267,21,512.485,454.285,34.256,110.202,1,-1,-1,-1
267,28,675.102,448.812,67.726,194.457,1,-1,-1,-1
267,36,554.467,461.484,23.778,61.323,1,-1,-1,-1
267,42,463.975,461.021,29.757,102.239,1,-1,-1,-1
267,43,585.833,459.585,23.191,62.192,1,-1,-1,-1
267,46,824.895,436.760,129.240,482.694,1,-1,-1,-1
267,47,782.255,452.347,26.265,73.683,1,-1,-1,-1
267,49,1653.045,403.495,213.690,376.754,1,-1,-1,-1
267,53,618.385,460.894,23.030,58.312,1,-1,-1,-1
267,54,1301.383,445.419,41.601,103.362,1,-1,-1,-1
268,3,370.491,446.323,45.022,107.980,1,-1,-1,-1
268,4,950.055,409.522,168.405,643.323,1,-1,-1,-1
268,17,1351.480,439.744,144.745,396.528,1,-1,-1,-1
268,19,398.504,464.835,43.338,112.524,1,-1,-1,-1
268,21,512.112,454.434,34.519,110.284,1,-1,-1,-1
268,28,677.530,448.551,67.139,193.700,1,-1,-1,-1
268,36,557.735,461.830,23.736,60.935,1,-1,-1,-1
268,42,462.919,461.266,30.191,103.119,1,-1,-1,-1
268,43,584.374,459.558,23.338,62.283,1,-1,-1,-1
268,46,824.930,436.521,129.963,482.411,1,-1,-1,-1
268,47,782.369,452.269,26.169,74.624,1,-1,-1,-1
268,49,1645.310,404.706,204.496,369.797,1,-1,-1,-1
268,53,619.753,460.525,23.430,58.894,1,-1,-1,-1
268,55,653.200,467.500,26.200,62.800,1,-1,-1,-1
269,3,371.311,446.704,44.617,108.493,1,-1,-1,-1
269,4,948.967,407.494,168.963,644.152,1,-1,-1,-1
269,17,1357.669,440.955,153.699,398.218,1,-1,-1,-1
269,19,396.722,464.945,43.252,112.628,1,-1,-1,-1
269,21,511.710,454.794,34.683,110.424,1,-1,-1,-1
269,28,680.360,448.460,65.910,193.391,1,-1,-1,-1
269,36,559.300,462.147,23.706,60.738,1,-1,-1,-1
269,42,462.028,461.085,30.261,104.061,1,-1,-1,-1
269,43,584.675,460.055,23.473,62.353,1,-1,-1,-1
269,46,825.336,436.781,130.786,482.653,1,-1,-1,-1
269,47,783.713,452.555,26.407,74.999,1,-1,-1,-1
269,48,610.735,460.013,23.626,59.620,1,-1,-1,-1
269,49,1638.447,406.382,193.430,362.754,1,-1,-1,-1
269,55,655.183,465.607,25.434,65.287,1,-1,-1,-1
270,3,372.342,447.429,44.132,109.153,1,-1,-1,-1
270,4,948.608,403.948,169.425,645.221,1,-1,-1,-1
270,17,1364.292,440.503,162.164,401.675,1,-1,-1,-1
270,19,393.655,464.389,43.162,112.811,1,-1,-1,-1
270,21,511.642,454.785,34.775,110.633,1,-1,-1,-1
270,28,684.121,448.128,64.708,193.278,1,-1,-1,-1
270,36,559.604,461.974,23.657,60.593,1,-1,-1,-1
270,42,461.754,461.329,30.196,104.566,1,-1,-1,-1
270,43,585.023,459.787,23.542,62.316,1,-1,-1,-1
270,46,824.989,434.478,130.888,482.522,1,-1,-1,-1
270,49,1630.307,406.086,182.137,357.095,1,-1,-1,-1
270,53,618.350,460.893,23.721,58.822,1,-1,-1,-1
270,55,653.531,464.912,24.973,67.165,1,-1,-1,-1
271,3,373.327,448.195,43.669,109.849,1,-1,-1,-1
271,4,952.971,404.965,169.595,645.519,1,-1,-1,-1
271,17,1370.753,442.193,171.144,402.666,1,-1,-1,-1
271,21,511.657,454.884,34.732,110.697,1,-1,-1,-1
271,28,688.087,448.193,63.614,194.094,1,-1,-1,-1
271,36,559.654,461.963,23.539,60.620,1,-1,-1,-1
271,42,460.785,461.355,30.567,104.816,1,-1,-1,-1
271,43,585.360,459.501,23.509,62.280,1,-1,-1,-1
271,46,825.041,436.250,132.690,482.757,1,-1,-1,-1
271,49,1622.084,410.021,167.951,351.029,1,-1,-1,-1
271,55,651.205,463.074,25.577,69.009,1,-1,-1,-1
271,56,634.900,461.300,26.700,63.200,1,-1,-1,-1
272,4,954.226,404.221,168.620,644.685,1,-1,-1,-1
272,17,1372.926,441.526,178.632,404.552,1,-1,-1,-1
272,19,393.261,465.471,42.975,112.924,1,-1,-1,-1
272,21,511.579,455.020,34.756,110.909,1,-1,-1,-1
272,28,691.011,448.454,63.945,195.106,1,-1,-1,-1
272,36,559.593,461.654,23.426,60.585,1,-1,-1,-1
272,42,461.022,461.303,30.646,105.220,1,-1,-1,-1
272,43,584.703,459.571,23.452,61.913,1,-1,-1,-1
272,46,825.254,436.064,134.862,483.283,1,-1,-1,-1
272,49,1615.094,408.709,153.795,345.118,1,-1,-1,-1
272,55,651.862,462.599,26.368,70.664,1,-1,-1,-1
272,56,637.417,461.560,26.766,63.180,1,-1,-1,-1
273,4,956.570,403.842,168.024,646.315,1,-1,-1,-1
273,17,1375.686,441.610,184.452,406.487,1,-1,-1,-1
273,19,392.715,465.403,42.533,113.037,1,-1,-1,-1
273,21,511.474,455.198,34.855,111.122,1,-1,-1,-1
273,28,693.030,447.437,64.457,195.630,1,-1,-1,-1
273,36,558.810,461.001,23.373,60.726,1,-1,-1,-1
273,42,459.985,460.211,30.876,105.743,1,-1,-1,-1
273,43,584.500,459.357,23.355,61.671,1,-1,-1,-1
273,46,825.310,433.623,136.764,484.392,1,-1,-1,-1
273,49,1606.898,408.815,140.662,342.238,1,-1,-1,-1
273,55,654.072,462.929,27.377,71.877,1,-1,-1,-1
273,56,638.518,461.726,26.558,63.066,1,-1,-1,-1
274,4,959.910,402.472,166.084,647.946,1,-1,-1,-1
274,17,1377.563,440.507,190.817,409.624,1,-1,-1,-1
274,19,392.078,465.366,42.236,113.036,1,-1,-1,-1
274,21,511.464,454.864,34.901,111.411,1,-1,-1,-1
274,28,696.621,446.943,65.970,197.607,1,-1,-1,-1
274,36,557.325,460.307,23.421,61.085,1,-1,-1,-1
274,42,458.828,458.985,31.217,106.575,1,-1,-1,-1
274,43,583.282,459.379,23.202,61.572,1,-1,-1,-1
274,46,826.285,432.443,137.651,484.764,1,-1,-1,-1
274,49,1599.973,408.736,131.501,341.967,1,-1,-1,-1
274,55,656.611,462.671,28.218,73.239,1,-1,-1,-1
274,56,633.395,460.857,25.936,61.611,1,-1,-1,-1
275,4,964.676,402.920,164.998,649.954,1,-1,-1,-1
275,17,1380.924,439.319,192.265,410.136,1,-1,-1,-1
275,19,391.382,465.449,42.113,113.095,1,-1,-1,-1
275,21,511.389,454.765,34.933,111.457,1,-1,-1,-1
275,28,700.257,446.151,67.916,198.453,1,-1,-1,-1
275,36,556.625,460.583,23.564,61.192,1,-1,-1,-1
275,42,457.805,458.155,31.245,107.358,1,-1,-1,-1
275,43,582.290,460.069,23.115,61.224,1,-1,-1,-1
275,46,826.726,431.677,139.462,487.089,1,-1,-1,-1
275,49,1589.161,412.619,129.714,339.526,1,-1,-1,-1
275,55,655.504,461.070,28.065,73.443,1,-1,-1,-1
275,56,630.251,460.400,25.717,61.005,1,-1,-1,-1
276,4,966.662,400.549,162.256,655.009,1,-1,-1,-1
276,17,1388.993,439.381,194.415,410.883,1,-1,-1,-1
276,19,390.862,465.108,42.248,113.202,1,-1,-1,-1
276,21,511.674,455.071,34.845,111.239,1,-1,-1,-1
276,28,703.472,445.757,69.979,200.526,1,-1,-1,-1
276,36,556.500,460.810,23.723,61.189,1,-1,-1,-1
276,42,457.312,457.514,31.374,107.785,1,-1,-1,-1
276,43,582.110,460.353,23.108,60.920,1,-1,-1,-1
276,46,826.390,431.182,141.204,487.252,1,-1,-1,-1
276,49,1575.863,413.424,129.935,336.052,1,-1,-1,-1
276,55,656.268,460.708,28.090,73.767,1,-1,-1,-1
276,56,629.284,460.031,25.793,61.125,1,-1,-1,-1
277,4,970.205,400.802,160.841,657.289,1,-1,-1,-1
277,17,1395.801,439.367,196.798,410.211,1,-1,-1,-1
277,19,389.924,465.026,42.014,113.077,1,-1,-1,-1
277,21,511.649,455.204,34.754,111.051,1,-1,-1,-1
277,28,705.667,445.609,72.029,202.156,1,-1,-1,-1
277,36,557.775,460.964,23.810,60.989,1,-1,-1,-1
277,42,456.350,457.240,31.380,107.554,1,-1,-1,-1
277,43,581.868,460.619,23.218,60.882,1,-1,-1,-1
277,46,825.922,432.013,142.660,486.959,1,-1,-1,-1
277,49,1565.960,415.466,132.455,333.646,1,-1,-1,-1
277,54,1319.821,446.166,47.957,109.224,1,-1,-1,-1
277,55,656.838,461.125,27.950,73.475,1,-1,-1,-1
277,56,628.621,459.850,25.587,60.849,1,-1,-1,-1
278,4,975.241,397.445,160.154,652.443,1,-1,-1,-1
278,17,1404.214,434.589,195.680,412.994,1,-1,-1,-1
278,19,389.789,465.153,42.064,113.100,1,-1,-1,-1
278,21,511.191,455.349,34.769,110.914,1,-1,-1,-1
278,28,708.634,445.503,74.820,204.109,1,-1,-1,-1
278,36,559.677,461.486,23.875,60.902,1,-1,-1,-1
278,42,455.500,457.951,31.413,107.476,1,-1,-1,-1
278,43,580.772,460.979,23.467,60.872,1,-1,-1,-1
278,46,826.606,430.951,144.745,489.525,1,-1,-1,-1
278,49,1554.751,418.020,136.516,333.194,1,-1,-1,-1
278,53,617.117,459.711,23.715,57.931,1,-1,-1,-1
278,54,1323.816,445.579,47.707,107.608,1,-1,-1,-1
278,55,657.859,461.401,27.578,73.130,1,-1,-1,-1
279,4,979.092,400.752,158.797,649.210,1,-1,-1,-1
279,17,1410.441,432.661,190.985,413.791,1,-1,-1,-1
279,19,389.864,465.379,42.346,112.817,1,-1,-1,-1
279,21,510.569,455.397,34.889,110.872,1,-1,-1,-1
279,28,711.441,443.402,78.271,207.068,1,-1,-1,-1
279,36,561.434,461.826,24.032,60.845,1,-1,-1,-1
279,42,453.748,458.850,31.713,107.107,1,-1,-1,-1
279,43,579.916,461.362,23.816,60.766,1,-1,-1,-1
279,46,826.814,428.612,146.740,493.505,1,-1,-1,-1
279,49,1546.574,417.217,139.977,332.466,1,-1,-1,-1
279,54,1326.288,444.589,46.836,107.313,1,-1,-1,-1
279,55,657.857,461.956,27.558,73.306,1,-1,-1,-1
279,56,622.428,460.294,24.947,59.509,1,-1,-1,-1
279,57,539.100,458.500,26.700,78.800,1,-1,-1,-1
280,4,981.401,400.741,158.710,648.698,1,-1,-1,-1
280,17,1422.357,433.114,186.008,416.086,1,-1,-1,-1
280,19,389.560,465.325,42.387,112.526,1,-1,-1,-1
280,21,510.100,455.484,34.949,110.646,1,-1,-1,-1
280,28,713.789,443.189,82.498,207.924,1,-1,-1,-1
280,36,563.807,462.158,24.311,60.613,1,-1,-1,-1
280,42,453.044,459.436,31.820,106.607,1,-1,-1,-1
280,43,578.892,461.889,24.265,60.677,1,-1,-1,-1
280,46,827.367,427.738,148.691,492.425,1,-1,-1,-1
280,49,1543.751,415.181,140.534,331.612,1,-1,-1,-1
280,54,1328.398,443.774,46.041,106.905,1,-1,-1,-1
280,55,658.168,462.173,27.151,73.287,1,-1,-1,-1
280,56,620.673,460.834,24.359,58.314,1,-1,-1,-1
280,57,546.791,459.349,26.217,72.202,1,-1,-1,-1
281,4,982.896,404.289,158.318,648.853,1,-1,-1,-1
281,17,1434.264,433.191,178.998,417.396,1,-1,-1,-1
281,19,389.398,465.194,42.607,112.178,1,-1,-1,-1
281,21,509.982,455.656,34.992,110.343,1,-1,-1,-1
281,28,717.566,442.439,84.655,204.879,1,-1,-1,-1
281,36,564.362,462.081,24.682,60.598,1,-1,-1,-1
281,42,451.904,460.455,31.563,106.193,1,-1,-1,-1
281,43,578.738,461.863,24.652,60.764,1,-1,-1,-1
281,46,830.188,427.727,150.925,494.111,1,-1,-1,-1
281,48,614.063,459.665,23.787,57.696,1,-1,-1,-1
281,49,1537.612,419.368,136.005,332.432,1,-1,-1,-1
281,54,1330.936,442.486,45.398,106.342,1,-1,-1,-1
281,55,657.941,462.095,26.922,73.927,1,-1,-1,-1
281,57,550.666,459.240,25.179,67.238,1,-1,-1,-1
282,4,984.394,403.193,157.518,650.658,1,-1,-1,-1
282,17,1445.490,431.318,170.603,421.616,1,-1,-1,-1
282,19,388.606,465.435,43.151,111.789,1,-1,-1,-1
282,21,509.970,455.774,34.885,110.119,1,-1,-1,-1
282,28,719.125,446.719,86.901,203.014,1,-1,-1,-1
282,42,451.344,461.012,31.181,105.820,1,-1,-1,-1
282,43,579.104,461.574,24.961,60.828,1,-1,-1,-1
282,46,831.125,426.042,153.587,495.559,1,-1,-1,-1
282,48,607.555,459.287,24.013,57.685,1,-1,-1,-1
282,49,1530.293,422.662,139.618,335.751,1,-1,-1,-1
282,54,1334.843,441.779,44.497,106.574,1,-1,-1,-1
282,55,658.390,461.774,26.728,74.614,1,-1,-1,-1
282,57,550.779,459.925,25.527,67.441,1,-1,-1,-1
283,4,985.043,401.902,157.617,652.036,1,-1,-1,-1
283,17,1457.140,428.942,162.862,423.919,1,-1,-1,-1
283,19,388.407,465.714,43.329,111.592,1,-1,-1,-1
283,21,509.961,456.024,34.863,110.010,1,-1,-1,-1
283,28,719.647,447.754,89.438,202.176,1,-1,-1,-1
283,42,451.438,460.473,30.932,105.603,1,-1,-1,-1
283,43,580.285,461.114,25.241,60.763,1,-1,-1,-1
283,46,835.974,428.312,154.787,496.686,1,-1,-1,-1
283,48,601.481,459.080,24.266,57.979,1,-1,-1,-1
283,54,1338.365,441.839,43.662,106.940,1,-1,-1,-1
283,55,658.482,461.653,26.386,74.865,1,-1,-1,-1
283,57,553.189,460.555,25.492,66.597,1,-1,-1,-1
284,4,987.141,400.719,157.854,653.543,1,-1,-1,-1
284,17,1470.045,432.026,160.755,423.858,1,-1,-1,-1
284,19,387.219,465.128,43.571,112.115,1,-1,-1,-1
284,21,509.993,456.034,34.791,109.874,1,-1,-1,-1
284,28,719.524,448.385,90.764,201.040,1,-1,-1,-1
284,42,450.881,460.182,31.419,105.685,1,-1,-1,-1
284,43,580.786,461.221,25.391,60.825,1,-1,-1,-1
284,46,839.615,428.284,157.998,498.622,1,-1,-1,-1
284,54,1341.322,442.146,42.957,107.506,1,-1,-1,-1
284,55,659.735,462.132,26.100,74.895,1,-1,-1,-1
284,57,555.659,461.231,25.293,65.809,1,-1,-1,-1
285,4,988.562,400.348,156.816,652.515,1,-1,-1,-1
285,17,1479.718,434.269,162.446,423.763,1,-1,-1,-1
285,19,386.311,464.987,43.964,112.086,1,-1,-1,-1
285,21,510.123,455.874,34.600,109.688,1,-1,-1,-1
285,28,719.110,447.842,90.823,201.504,1,-1,-1,-1
285,36,564.973,461.498,25.074,60.803,1,-1,-1,-1
285,42,449.730,459.740,31.633,105.331,1,-1,-1,-1
285,43,579.798,461.528,25.532,61.097,1,-1,-1,-1
285,46,841.623,423.770,159.726,503.121,1,-1,-1,-1
285,48,596.581,459.581,24.848,58.307,1,-1,-1,-1
285,54,1344.587,442.463,42.764,107.720,1,-1,-1,-1
285,55,659.893,462.004,26.075,75.057,1,-1,-1,-1
285,57,549.115,460.793,25.824,67.770,1,-1,-1,-1
285,58,431.300,466.300,26.600,102.900,1,-1,-1,-1
286,4,991.385,401.424,157.593,653.086,1,-1,-1,-1
286,17,1487.469,436.105,167.275,425.840,1,-1,-1,-1
286,19,386.613,465.395,44.687,111.674,1,-1,-1,-1
286,21,509.986,456.038,34.516,109.360,1,-1,-1,-1
286,28,720.472,446.963,89.713,202.489,1,-1,-1,-1
286,36,564.448,461.430,25.283,60.939,1,-1,-1,-1
286,42,449.167,459.527,31.817,105.024,1,-1,-1,-1
286,43,579.115,461.669,25.689,61.215,1,-1,-1,-1
286,46,841.425,426.524,163.530,502.342,1,-1,-1,-1
286,48,594.222,459.725,24.844,58.485,1,-1,-1,-1
286,54,1348.297,443.447,42.166,108.176,1,-1,-1,-1
286,55,659.818,461.179,26.175,75.287,1,-1,-1,-1
286,57,547.514,460.932,26.149,68.588,1,-1,-1,-1
