188,147,1610.461,553.176,53.324,129.317,1,-1,-1,-1
188,148,480.217,519.820,16.089,40.331,1,-1,-1,-1
188,150,1007.194,522.811,24.409,62.282,1,-1,-1,-1
188,151,472.200,518.200,14.900,40.400,1,-1,-1,-1
189,44,141.098,560.727,27.601,75.844,1,-1,-1,-1
189,69,251.113,566.122,25.536,72.143,1,-1,-1,-1
189,77,854.652,508.847,20.502,50.001,1,-1,-1,-1
189,108,1079.462,516.889,31.144,70.227,1,-1,-1,-1
189,115,1024.292,521.531,25.579,63.328,1,-1,-1,-1
189,118,1358.215,546.884,50.426,125.030,1,-1,-1,-1
189,119,1170.162,536.646,41.957,100.105,1,-1,-1,-1
189,139,180.544,549.154,26.444,75.119,1,-1,-1,-1
189,142,1123.981,520.552,26.202,66.434,1,-1,-1,-1
189,143,1059.731,519.221,28.106,65.532,1,-1,-1,-1
189,145,921.260,522.582,26.379,64.640,1,-1,-1,-1
189,147,1609.648,552.706,54.173,130.564,1,-1,-1,-1
189,148,475.944,521.276,16.175,40.460,1,-1,-1,-1
189,149,165.819,560.210,26.054,71.963,1,-1,-1,-1
189,150,1008.140,523.625,24.331,61.778,1,-1,-1,-1
190,44,136.965,561.620,27.525,75.896,1,-1,-1,-1
190,69,247.422,566.972,25.365,72.104,1,-1,-1,-1
190,77,852.964,509.488,20.077,49.604,1,-1,-1,-1
190,108,1077.682,517.316,31.487,70.437,1,-1,-1,-1
190,115,1021.639,521.258,25.708,63.641,1,-1,-1,-1
190,118,1355.877,547.587,50.687,125.217,1,-1,-1,-1
190,119,1166.344,537.345,42.152,98.754,1,-1,-1,-1
190,139,175.728,550.840,26.652,76.589,1,-1,-1,-1
190,142,1125.610,522.197,25.646,66.450,1,-1,-1,-1
190,145,919.539,522.862,26.939,64.986,1,-1,-1,-1
190,147,1607.552,552.276,55.922,132.425,1,-1,-1,-1
190,148,471.731,521.205,16.319,40.438,1,-1,-1,-1
190,149,157.299,559.331,25.266,72.925,1,-1,-1,-1
190,150,1005.964,523.572,24.519,62.053,1,-1,-1,-1
191,44,131.163,564.098,27.332,75.496,1,-1,-1,-1
191,69,242.187,567.312,25.490,72.524,1,-1,-1,-1
191,77,851.254,509.947,19.987,49.138,1,-1,-1,-1
191,108,1075.006,517.773,31.402,69.906,1,-1,-1,-1
191,115,1018.905,521.891,25.743,63.585,1,-1,-1,-1
191,118,1353.401,548.416,50.762,125.062,1,-1,-1,-1
191,119,1166.085,537.020,42.352,96.901,1,-1,-1,-1
191,139,171.372,551.874,26.235,77.161,1,-1,-1,-1
191,142,1125.866,523.085,25.143,65.417,1,-1,-1,-1
191,145,918.105,524.159,27.478,65.396,1,-1,-1,-1
191,147,1605.502,550.948,57.791,133.638,1,-1,-1,-1
191,148,469.199,521.889,16.061,39.867,1,-1,-1,-1
191,150,1005.586,524.646,24.536,61.714,1,-1,-1,-1
192,44,126.048,564.657,27.328,75.061,1,-1,-1,-1
192,69,237.470,568.396,25.413,72.356,1,-1,-1,-1
192,77,849.782,509.859,19.919,48.881,1,-1,-1,-1
192,108,1072.697,517.880,31.172,69.490,1,-1,-1,-1
192,118,1350.949,548.332,51.067,125.128,1,-1,-1,-1
192,139,170.531,552.878,25.438,77.280,1,-1,-1,-1
192,142,1126.417,523.668,24.540,64.352,1,-1,-1,-1
192,145,915.532,523.159,27.762,65.688,1,-1,-1,-1
192,147,1603.520,548.909,60.016,134.506,1,-1,-1,-1
192,148,464.963,521.797,16.597,39.647,1,-1,-1,-1
192,149,154.990,556.226,25.106,74.476,1,-1,-1,-1
192,150,1005.645,523.570,24.900,62.167,1,-1,-1,-1
193,44,121.344,565.683,27.163,75.552,1,-1,-1,-1
193,69,232.714,569.987,25.274,72.040,1,-1,-1,-1
193,77,847.796,510.447,19.761,48.961,1,-1,-1,-1
193,108,1070.084,518.219,31.113,69.238,1,-1,-1,-1
193,118,1348.920,548.556,51.150,125.275,1,-1,-1,-1
193,123,1091.701,520.090,26.527,64.549,1,-1,-1,-1
193,142,1125.742,523.517,24.151,64.188,1,-1,-1,-1
193,145,913.129,524.002,28.460,66.089,1,-1,-1,-1
193,147,1602.945,548.586,61.814,135.825,1,-1,-1,-1
193,148,461.114,522.282,16.752,39.602,1,-1,-1,-1
193,149,152.048,556.303,25.272,75.614,1,-1,-1,-1
193,150,1005.389,524.409,25.282,62.248,1,-1,-1,-1
193,152,138.300,565.000,26.400,72.700,1,-1,-1,-1
194,44,118.076,566.643,27.188,76.619,1,-1,-1,-1
194,69,229.106,572.105,25.338,72.168,1,-1,-1,-1
194,77,844.995,511.280,19.562,48.802,1,-1,-1,-1
194,118,1346.770,547.394,50.990,125.585,1,-1,-1,-1
194,123,1096.228,520.425,26.234,64.394,1,-1,-1,-1
194,143,1068.988,519.140,30.186,68.814,1,-1,-1,-1
194,145,911.278,525.029,28.942,65.993,1,-1,-1,-1
194,147,1602.722,549.643,63.926,136.433,1,-1,-1,-1
194,148,456.116,522.287,17.080,40.413,1,-1,-1,-1
194,149,148.992,556.780,25.858,77.085,1,-1,-1,-1
194,150,1004.932,524.714,25.904,62.734,1,-1,-1,-1
195,44,114.128,567.143,27.116,77.078,1,-1,-1,-1
195,69,225.056,572.688,25.465,72.013,1,-1,-1,-1
195,77,843.397,511.849,19.527,48.741,1,-1,-1,-1
195,108,1066.049,519.256,31.041,69.054,1,-1,-1,-1
195,118,1345.324,546.008,50.930,126.142,1,-1,-1,-1
195,123,1101.027,521.491,26.148,64.342,1,-1,-1,-1
195,142,1122.786,524.371,23.805,64.285,1,-1,-1,-1
195,145,908.884,524.755,29.416,66.686,1,-1,-1,-1
195,147,1603.797,550.618,64.475,136.175,1,-1,-1,-1
195,148,453.773,522.288,17.308,41.528,1,-1,-1,-1
195,149,147.024,557.072,25.973,77.896,1,-1,-1,-1
195,150,1004.648,524.517,26.455,63.509,1,-1,-1,-1
196,44,109.326,569.125,26.951,77.059,1,-1,-1,-1
196,69,220.412,575.359,25.228,71.758,1,-1,-1,-1
196,77,842.121,512.473,19.561,49.189,1,-1,-1,-1
196,108,1062.754,518.515,31.154,69.095,1,-1,-1,-1
196,118,1343.551,545.206,50.789,127.484,1,-1,-1,-1
196,123,1106.620,523.650,25.573,64.188,1,-1,-1,-1
196,145,906.391,525.366,30.007,67.213,1,-1,-1,-1
196,147,1605.102,551.109,64.541,135.303,1,-1,-1,-1
196,148,450.308,524.523,17.145,41.404,1,-1,-1,-1
196,149,143.787,557.902,26.766,78.796,1,-1,-1,-1
196,150,1003.780,524.112,27.068,64.367,1,-1,-1,-1
196,153,980.500,524.900,22.700,59.800,1,-1,-1,-1
197,44,104.059,569.899,27.162,77.525,1,-1,-1,-1
197,69,216.932,575.731,25.336,72.426,1,-1,-1,-1
197,77,840.630,512.933,19.638,49.413,1,-1,-1,-1
197,108,1060.164,517.667,31.474,69.812,1,-1,-1,-1
197,115,1002.079,523.652,26.904,64.659,1,-1,-1,-1
197,118,1342.792,544.735,50.486,128.454,1,-1,-1,-1
197,123,1109.545,526.177,25.539,65.070,1,-1,-1,-1
197,145,904.660,525.842,30.099,67.315,1,-1,-1,-1
197,147,1605.843,550.821,64.663,134.797,1,-1,-1,-1
197,148,447.614,525.650,16.826,40.928,1,-1,-1,-1
197,149,138.791,558.037,27.184,79.523,1,-1,-1,-1
197,152,122.357,563.216,26.385,76.368,1,-1,-1,-1
197,153,985.933,524.616,23.933,62.668,1,-1,-1,-1
198,44,99.930,570.368,27.760,78.456,1,-1,-1,-1
198,69,213.042,577.068,25.579,73.091,1,-1,-1,-1
198,77,839.521,512.910,19.584,49.541,1,-1,-1,-1
198,108,1056.221,517.889,31.501,70.492,1,-1,-1,-1
198,115,999.505,523.942,27.311,64.674,1,-1,-1,-1
198,118,1341.976,544.601,50.152,129.188,1,-1,-1,-1
198,123,1113.169,529.573,25.997,66.773,1,-1,-1,-1
198,145,903.976,526.615,29.863,67.085,1,-1,-1,-1
198,147,1606.626,550.844,65.272,134.470,1,-1,-1,-1
198,148,443.792,526.317,16.643,40.141,1,-1,-1,-1
198,149,136.189,558.891,27.196,79.560,1,-1,-1,-1
198,150,1013.707,518.273,31.078,67.679,1,-1,-1,-1
198,153,986.211,523.804,25.124,64.428,1,-1,-1,-1
199,44,94.734,569.801,28.173,79.638,1,-1,-1,-1
199,69,208.139,577.726,25.755,73.626,1,-1,-1,-1
199,77,838.089,512.759,19.495,50.112,1,-1,-1,-1
199,108,1052.880,518.422,31.346,70.558,1,-1,-1,-1
199,115,998.995,525.124,27.345,63.827,1,-1,-1,-1
199,118,1340.730,544.834,49.961,129.680,1,-1,-1,-1
199,123,1114.549,532.647,26.292,69.153,1,-1,-1,-1
199,139,139.996,558.660,25.522,80.570,1,-1,-1,-1
199,145,903.841,528.254,29.335,66.401,1,-1,-1,-1
199,147,1608.079,551.595,65.473,133.911,1,-1,-1,-1
199,148,440.935,526.375,16.296,39.451,1,-1,-1,-1
199,150,1018.652,517.048,32.517,68.132,1,-1,-1,-1
199,152,117.320,562.485,27.205,79.255,1,-1,-1,-1
199,153,986.444,525.541,25.776,64.310,1,-1,-1,-1
200,44,91.861,569.880,28.085,80.344,1,-1,-1,-1
200,69,204.232,579.102,25.885,74.314,1,-1,-1,-1
200,77,836.719,512.873,19.152,50.355,1,-1,-1,-1
200,108,1051.114,518.554,31.568,70.646,1,-1,-1,-1
200,115,999.326,525.820,27.700,63.116,1,-1,-1,-1
200,118,1340.214,544.793,49.402,129.663,1,-1,-1,-1
200,123,1113.344,533.703,26.588,70.659,1,-1,-1,-1
200,139,135.698,559.864,25.029,80.685,1,-1,-1,-1
200,143,1070.148,521.258,30.461,69.117,1,-1,-1,-1
200,145,902.602,529.386,29.027,65.713,1,-1,-1,-1
200,147,1610.020,549.749,65.302,134.222,1,-1,-1,-1
200,148,437.650,526.027,16.025,39.155,1,-1,-1,-1
200,152,115.199,563.503,27.377,79.744,1,-1,-1,-1
200,153,985.364,526.710,25.907,63.271,1,-1,-1,-1
201,44,87.173,569.806,28.236,80.496,1,-1,-1,-1
201,69,201.273,579.590,25.839,74.506,1,-1,-1,-1
201,77,835.202,513.014,18.790,50.298,1,-1,-1,-1
201,108,1048.552,519.954,31.256,70.119,1,-1,-1,-1
201,118,1340.147,545.153,48.742,129.422,1,-1,-1,-1
201,123,1114.376,535.240,25.947,70.963,1,-1,-1,-1
201,139,133.301,560.363,24.678,81.005,1,-1,-1,-1
201,143,1067.387,522.428,30.526,68.132,1,-1,-1,-1
201,145,898.541,529.403,28.252,64.515,1,-1,-1,-1
201,147,1612.736,547.953,64.194,134.439,1,-1,-1,-1
201,148,434.932,525.297,16.293,39.411,1,-1,-1,-1
201,150,1015.383,521.320,31.418,66.671,1,-1,-1,-1
201,152,116.702,562.675,27.847,80.571,1,-1,-1,-1
201,153,984.775,527.049,26.672,63.791,1,-1,-1,-1
202,44,81.681,571.193,28.570,81.254,1,-1,-1,-1
202,69,197.460,580.712,25.667,74.397,1,-1,-1,-1
202,77,834.227,513.567,18.334,50.299,1,-1,-1,-1
202,108,1046.134,521.055,30.890,70.136,1,-1,-1,-1
202,118,1338.850,546.086,48.815,129.431,1,-1,-1,-1
202,123,1113.749,536.773,25.147,71.244,1,-1,-1,-1
202,143,1067.042,523.261,30.300,68.236,1,-1,-1,-1
202,145,895.011,529.822,27.765,63.439,1,-1,-1,-1
202,147,1614.801,548.142,64.283,135.414,1,-1,-1,-1
202,148,432.104,525.405,16.227,39.754,1,-1,-1,-1
202,150,1015.829,523.294,30.783,65.871,1,-1,-1,-1
202,152,113.486,562.426,28.179,81.364,1,-1,-1,-1
202,153,984.027,527.783,27.211,64.498,1,-1,-1,-1
202,154,99.700,567.000,26.300,82.200,1,-1,-1,-1
202,155,1088.800,537.100,26.900,62.400,1,-1,-1,-1
202,156,876.400,527.000,21.600,50.200,1,-1,-1,-1
203,44,77.976,571.466,28.512,81.990,1,-1,-1,-1
203,69,192.691,581.069,25.792,75.010,1,-1,-1,-1
203,77,833.344,514.270,18.000,50.274,1,-1,-1,-1
203,108,1042.857,521.698,30.567,69.929,1,-1,-1,-1
203,118,1336.852,547.104,49.365,129.601,1,-1,-1,-1
203,123,1110.688,538.516,24.507,71.224,1,-1,-1,-1
203,145,893.070,530.034,27.374,62.351,1,-1,-1,-1
203,147,1616.851,547.145,64.743,136.301,1,-1,-1,-1
203,148,430.209,526.810,15.852,38.764,1,-1,-1,-1
203,150,1018.770,523.725,30.171,65.394,1,-1,-1,-1
203,152,111.112,562.311,28.504,82.223,1,-1,-1,-1
203,153,983.774,527.744,27.088,64.005,1,-1,-1,-1
203,155,1080.114,529.554,27.373,65.392,1,-1,-1,-1
204,44,74.222,572.924,28.913,83.092,1,-1,-1,-1
204,69,187.832,582.067,25.746,75.472,1,-1,-1,-1
204,77,832.259,514.573,17.922,50.235,1,-1,-1,-1
204,108,1040.721,521.986,30.524,69.806,1,-1,-1,-1
204,115,996.470,526.551,28.390,63.922,1,-1,-1,-1
204,118,1335.965,547.933,49.818,129.353,1,-1,-1,-1
204,123,1108.777,539.987,24.179,71.399,1,-1,-1,-1
204,143,1061.975,523.174,29.735,68.669,1,-1,-1,-1
204,145,891.342,529.914,26.570,61.381,1,-1,-1,-1
204,147,1618.806,545.417,65.122,137.060,1,-1,-1,-1
204,148,428.909,528.032,15.852,38.551,1,-1,-1,-1
204,150,1017.525,523.938,29.796,65.297,1,-1,-1,-1
204,152,107.492,560.695,28.684,83.970,1,-1,-1,-1
204,153,978.940,527.544,26.920,63.511,1,-1,-1,-1
204,155,1082.408,531.249,27.720,67.315,1,-1,-1,-1
205,44,69.519,575.198,29.059,82.881,1,-1,-1,-1
205,69,183.907,582.843,25.985,75.829,1,-1,-1,-1
205,77,831.694,515.195,17.919,50.097,1,-1,-1,-1
205,108,1039.109,522.365,30.603,69.910,1,-1,-1,-1
205,115,995.893,526.654,28.679,64.230,1,-1,-1,-1
205,118,1335.263,548.021,50.120,129.172,1,-1,-1,-1
205,123,1103.453,539.397,24.445,72.230,1,-1,-1,-1
205,142,1113.715,540.455,23.810,70.647,1,-1,-1,-1
205,143,1061.607,524.295,29.354,68.923,1,-1,-1,-1
205,145,890.071,530.780,25.836,60.588,1,-1,-1,-1
205,147,1621.377,544.152,65.725,137.475,1,-1,-1,-1
205,148,427.794,529.836,15.605,37.392,1,-1,-1,-1
205,150,1018.737,524.083,29.569,65.442,1,-1,-1,-1
205,152,107.529,560.547,28.328,85.110,1,-1,-1,-1
205,153,977.011,527.061,26.598,63.490,1,-1,-1,-1
205,155,1079.792,530.507,27.882,69.102,1,-1,-1,-1
206,44,64.242,574.926,29.138,82.976,1,-1,-1,-1
206,69,180.658,583.360,26.216,76.366,1,-1,-1,-1
206,77,831.178,515.630,17.779,49.885,1,-1,-1,-1
206,108,1036.207,522.906,30.824,69.850,1,-1,-1,-1
206,115,994.429,526.521,28.668,64.410,1,-1,-1,-1
206,118,1334.618,548.054,50.840,129.544,1,-1,-1,-1
206,123,1101.083,537.678,24.691,72.832,1,-1,-1,-1
206,145,888.801,532.003,25.610,60.162,1,-1,-1,-1
206,147,1623.535,545.313,66.128,136.857,1,-1,-1,-1
206,148,426.457,531.326,15.510,36.743,1,-1,-1,-1
206,149,108.512,560.877,27.220,85.231,1,-1,-1,-1
206,153,973.706,528.033,26.627,63.500,1,-1,-1,-1
206,154,85.172,567.189,26.757,84.122,1,-1,-1,-1
206,155,1076.205,528.381,27.890,69.847,1,-1,-1,-1
207,44,59.480,575.744,29.168,83.125,1,-1,-1,-1
207,69,177.468,584.485,26.441,77.060,1,-1,-1,-1
207,77,829.626,517.235,18.253,49.382,1,-1,-1,-1
207,108,1033.449,523.785,30.876,70.023,1,-1,-1,-1
207,115,991.431,527.361,28.755,64.774,1,-1,-1,-1
207,118,1334.484,548.392,51.256,129.995,1,-1,-1,-1
207,123,1098.404,536.692,25.008,73.388,1,-1,-1,-1
207,139,109.503,561.993,26.800,86.344,1,-1,-1,-1
207,142,1111.670,538.855,23.510,73.048,1,-1,-1,-1
207,145,886.668,532.941,25.667,59.476,1,-1,-1,-1
207,147,1626.272,548.811,65.367,135.824,1,-1,-1,-1
207,153,975.027,528.151,26.637,63.894,1,-1,-1,-1
207,154,85.006,566.284,27.113,85.517,1,-1,-1,-1
207,155,1074.917,528.316,28.322,70.722,1,-1,-1,-1
208,44,58.238,576.627,28.670,83.343,1,-1,-1,-1
208,69,173.046,586.502,26.163,77.210,1,-1,-1,-1
208,77,827.847,517.690,18.626,48.885,1,-1,-1,-1
208,108,1030.897,524.300,30.885,70.091,1,-1,-1,-1
208,118,1333.849,549.165,51.501,130.232,1,-1,-1,-1
208,123,1098.198,537.420,25.084,74.662,1,-1,-1,-1
208,145,885.084,532.725,25.844,58.625,1,-1,-1,-1
208,147,1629.247,551.956,65.232,134.877,1,-1,-1,-1
208,153,975.836,527.475,26.566,64.586,1,-1,-1,-1
208,154,80.008,568.914,27.098,85.558,1,-1,-1,-1
208,155,1074.600,528.956,27.851,69.425,1,-1,-1,-1
209,44,51.128,575.652,28.662,83.631,1,-1,-1,-1
209,69,169.833,586.490,25.930,77.051,1,-1,-1,-1
209,77,826.201,518.178,18.651,48.428,1,-1,-1,-1
209,108,1028.896,524.732,30.780,70.135,1,-1,-1,-1
209,118,1332.526,549.779,51.820,130.769,1,-1,-1,-1
209,123,1096.832,537.958,25.356,75.738,1,-1,-1,-1
209,145,883.584,533.270,25.858,58.387,1,-1,-1,-1
209,147,1631.869,552.879,66.213,135.638,1,-1,-1,-1
209,153,977.239,527.807,26.597,65.105,1,-1,-1,-1
209,154,69.391,570.923,27.941,86.613,1,-1,-1,-1
209,155,1072.841,528.913,27.722,68.467,1,-1,-1,-1
210,44,46.016,576.044,28.677,85.355,1,-1,-1,-1
210,69,164.787,587.790,26.118,77.247,1,-1,-1,-1
210,77,824.911,519.565,18.586,47.848,1,-1,-1,-1
210,108,1027.498,525.399,30.760,70.359,1,-1,-1,-1
210,118,1331.569,549.562,51.889,131.392,1,-1,-1,-1
210,123,1094.776,539.042,25.942,76.872,1,-1,-1,-1
210,145,881.928,533.435,25.727,58.481,1,-1,-1,-1
210,147,1634.172,553.364,67.588,136.815,1,-1,-1,-1
210,153,976.920,528.822,27.293,65.740,1,-1,-1,-1
210,154,68.611,569.819,28.441,88.485,1,-1,-1,-1
210,155,1073.157,531.405,27.493,67.987,1,-1,-1,-1
211,44,42.855,576.932,28.677,86.502,1,-1,-1,-1
211,69,161.688,589.090,26.668,77.664,1,-1,-1,-1
211,77,824.188,521.521,18.016,47.744,1,-1,-1,-1
211,108,1025.723,527.042,30.798,70.441,1,-1,-1,-1
211,118,1330.491,551.008,51.990,131.683,1,-1,-1,-1
211,123,1092.668,541.941,27.410,75.855,1,-1,-1,-1
211,145,880.764,533.845,25.746,59.753,1,-1,-1,-1
211,147,1638.774,554.000,68.966,138.422,1,-1,-1,-1
211,153,977.184,529.935,27.811,66.205,1,-1,-1,-1
211,154,66.657,568.166,28.189,89.056,1,-1,-1,-1
211,155,1073.785,535.596,27.392,67.898,1,-1,-1,-1
212,44,38.909,578.211,28.915,86.628,1,-1,-1,-1
212,69,157.829,588.733,26.823,78.082,1,-1,-1,-1
212,77,823.697,521.861,17.544,47.559,1,-1,-1,-1
212,108,1024.191,527.711,30.605,70.410,1,-1,-1,-1
212,115,991.390,529.606,28.944,64.944,1,-1,-1,-1
212,118,1330.531,551.194,51.732,131.903,1,-1,-1,-1
212,123,1095.469,542.002,27.785,75.780,1,-1,-1,-1
212,145,879.738,533.790,25.787,61.018,1,-1,-1,-1
212,147,1642.299,554.207,69.593,138.808,1,-1,-1,-1
212,153,977.086,530.384,28.037,66.157,1,-1,-1,-1
212,154,59.196,571.340,28.419,88.754,1,-1,-1,-1
212,155,1077.124,537.021,27.088,66.798,1,-1,-1,-1
213,44,38.395,578.279,28.958,87.579,1,-1,-1,-1
213,69,153.865,590.134,26.852,78.297,1,-1,-1,-1
213,77,823.761,522.704,17.283,47.395,1,-1,-1,-1
213,108,1022.128,528.759,30.325,69.949,1,-1,-1,-1
213,115,996.330,530.722,28.750,64.897,1,-1,-1,-1
213,118,1330.612,551.612,51.711,132.371,1,-1,-1,-1
213,123,1097.839,542.988,27.954,76.497,1,-1,-1,-1
213,145,878.195,534.370,25.666,61.899,1,-1,-1,-1
213,147,1645.166,554.348,70.546,138.928,1,-1,-1,-1
213,153,978.350,531.275,27.977,65.907,1,-1,-1,-1
213,154,55.479,573.055,28.364,89.443,1,-1,-1,-1
213,155,1075.847,537.698,26.928,66.229,1,-1,-1,-1
213,157,20.100,577.300,34.900,90.900,1,-1,-1,-1
214,69,150.804,591.360,27.099,79.207,1,-1,-1,-1
214,77,823.811,523.676,17.283,47.166,1,-1,-1,-1
214,108,1019.746,529.935,30.176,70.071,1,-1,-1,-1
214,115,994.121,532.855,28.044,65.043,1,-1,-1,-1
214,118,1331.159,551.952,51.720,132.549,1,-1,-1,-1
214,123,1097.426,545.202,27.911,77.137,1,-1,-1,-1
214,142,1116.115,541.742,26.939,78.160,1,-1,-1,-1
214,145,877.739,534.611,25.853,62.615,1,-1,-1,-1
214,147,1650.682,553.730,71.371,138.912,1,-1,-1,-1
214,153,973.105,533.201,27.801,66.272,1,-1,-1,-1
214,154,53.427,573.251,29.040,89.951,1,-1,-1,-1
214,155,1080.284,542.333,27.186,68.960,1,-1,-1,-1
214,157,21.610,581.291,31.181,85.617,1,-1,-1,-1
214,158,1174.900,556.500,48.300,109.600,1,-1,-1,-1
215,44,27.105,577.443,29.146,88.145,1,-1,-1,-1
215,69,147.991,590.497,27.029,79.791,1,-1,-1,-1
215,77,823.440,523.169,17.228,46.833,1,-1,-1,-1
215,108,1018.406,530.430,30.037,69.914,1,-1,-1,-1
215,115,994.345,533.318,27.413,64.891,1,-1,-1,-1
215,118,1331.797,553.215,52.034,133.190,1,-1,-1,-1
215,123,1099.388,545.513,28.294,77.972,1,-1,-1,-1
215,145,877.688,534.226,25.844,63.086,1,-1,-1,-1
215,147,1655.413,554.016,72.515,140.710,1,-1,-1,-1
215,153,977.379,532.896,27.502,66.009,1,-1,-1,-1
215,154,50.440,572.718,28.722,89.599,1,-1,-1,-1
215,155,1076.935,541.123,27.063,68.320,1,-1,-1,-1
215,158,1176.403,554.060,48.793,112.680,1,-1,-1,-1
216,44,26.585,578.352,29.291,87.981,1,-1,-1,-1
216,69,144.933,591.593,26.923,80.296,1,-1,-1,-1
216,77,823.175,523.730,16.941,46.402,1,-1,-1,-1
216,108,1017.561,531.313,29.963,69.466,1,-1,-1,-1
216,115,997.033,533.970,26.782,64.428,1,-1,-1,-1
216,118,1333.043,554.120,52.157,134.247,1,-1,-1,-1
216,123,1102.879,543.818,28.690,79.162,1,-1,-1,-1
216,145,876.926,534.566,25.915,63.238,1,-1,-1,-1
216,147,1660.166,553.841,73.773,141.673,1,-1,-1,-1
216,153,974.863,532.649,26.847,65.931,1,-1,-1,-1
216,154,45.686,574.910,29.192,89.062,1,-1,-1,-1
216,155,1083.643,543.278,27.540,70.630,1,-1,-1,-1
216,157,10.658,580.961,31.746,85.982,1,-1,-1,-1
216,158,1174.281,549.983,52.020,120.634,1,-1,-1,-1
217,69,142.764,590.365,26.988,81.297,1,-1,-1,-1
217,77,823.474,522.850,16.624,46.630,1,-1,-1,-1
217,108,1015.604,531.534,30.349,69.481,1,-1,-1,-1
217,115,998.113,533.819,27.244,64.947,1,-1,-1,-1
217,118,1334.561,554.693,52.050,134.867,1,-1,-1,-1
217,123,1104.530,542.778,29.476,80.468,1,-1,-1,-1
217,145,876.731,533.462,25.772,63.577,1,-1,-1,-1
217,147,1665.859,553.188,75.027,142.855,1,-1,-1,-1
217,153,970.540,534.182,27.008,66.605,1,-1,-1,-1
217,154,41.703,575.627,29.746,88.942,1,-1,-1,-1
217,155,1086.463,543.619,28.189,72.952,1,-1,-1,-1
217,157,8.695,579.779,32.059,86.789,1,-1,-1,-1
217,158,1175.983,549.521,53.179,123.176,1,-1,-1,-1
217,159,984.700,534.300,23.100,69.300,1,-1,-1,-1
218,69,139.924,590.815,26.974,81.677,1,-1,-1,-1
218,77,823.806,522.071,16.586,46.925,1,-1,-1,-1
218,108,1013.597,530.394,30.880,69.869,1,-1,-1,-1
218,115,996.227,533.615,26.876,65.076,1,-1,-1,-1
218,118,1336.235,554.668,51.997,135.349,1,-1,-1,-1
218,123,1104.496,541.893,29.623,82.407,1,-1,-1,-1
218,143,1053.356,535.976,27.434,69.439,1,-1,-1,-1
218,145,876.502,532.038,25.325,63.205,1,-1,-1,-1
218,147,1672.017,552.511,75.587,144.657,1,-1,-1,-1
218,153,969.373,533.864,27.017,66.657,1,-1,-1,-1
218,154,37.411,575.085,29.947,89.460,1,-1,-1,-1
218,155,1087.228,543.852,29.456,76.883,1,-1,-1,-1
218,157,7.332,579.172,32.248,87.697,1,-1,-1,-1
218,158,1175.221,551.431,54.458,123.296,1,-1,-1,-1
219,69,137.314,591.169,26.934,81.598,1,-1,-1,-1
219,77,823.752,521.122,16.727,47.539,1,-1,-1,-1
219,108,1011.150,529.887,31.325,70.455,1,-1,-1,-1
219,115,995.313,533.278,26.499,65.219,1,-1,-1,-1
219,118,1337.720,554.431,51.930,135.617,1,-1,-1,-1
219,123,1105.437,540.459,29.235,82.675,1,-1,-1,-1
219,143,1057.531,538.808,27.211,69.776,1,-1,-1,-1
219,145,876.243,531.154,24.856,62.623,1,-1,-1,-1
219,147,1677.409,551.323,76.120,144.631,1,-1,-1,-1
219,150,1040.672,530.496,29.009,69.290,1,-1,-1,-1
219,153,967.740,533.504,26.973,67.052,1,-1,-1,-1
219,154,29.028,575.593,29.861,90.343,1,-1,-1,-1
219,155,1083.747,542.177,29.667,77.793,1,-1,-1,-1
219,157,6.584,578.319,32.387,89.323,1,-1,-1,-1
219,159,982.464,532.131,24.272,70.438,1,-1,-1,-1
220,44,10.155,581.231,31.000,90.748,1,-1,-1,-1
220,69,135.147,593.929,26.823,81.293,1,-1,-1,-1
220,77,824.358,521.365,16.688,47.594,1,-1,-1,-1
220,108,1009.511,530.177,31.289,70.663,1,-1,-1,-1
220,115,995.139,533.404,26.171,65.456,1,-1,-1,-1
220,118,1339.167,553.930,52.104,136.372,1,-1,-1,-1
220,123,1103.873,540.001,28.453,82.102,1,-1,-1,-1
220,143,1053.929,538.456,27.189,69.569,1,-1,-1,-1
220,145,875.722,531.321,24.485,61.716,1,-1,-1,-1
220,147,1683.021,549.601,75.344,145.837,1,-1,-1,-1
220,153,967.272,533.772,26.907,67.271,1,-1,-1,-1
220,154,34.907,573.545,29.061,91.418,1,-1,-1,-1
220,155,1081.893,542.981,30.123,78.978,1,-1,-1,-1
221,44,6.027,580.657,31.011,91.265,1,-1,-1,-1
221,69,133.093,594.070,26.850,81.040,1,-1,-1,-1
221,77,824.309,521.005,16.688,47.854,1,-1,-1,-1
221,108,1009.405,530.698,31.621,71.135,1,-1,-1,-1
221,115,996.552,533.554,25.991,66.034,1,-1,-1,-1
221,118,1340.861,553.770,52.034,136.498,1,-1,-1,-1
221,123,1102.318,539.777,27.825,81.559,1,-1,-1,-1
221,139,49.406,565.160,25.060,91.243,1,-1,-1,-1
221,143,1053.205,539.235,27.126,69.844,1,-1,-1,-1
221,145,876.463,531.001,23.513,61.027,1,-1,-1,-1
221,147,1690.178,550.996,74.729,146.234,1,-1,-1,-1
221,153,968.346,533.372,26.793,67.216,1,-1,-1,-1
221,155,1077.278,543.706,30.169,79.750,1,-1,-1,-1
222,44,3.765,580.972,30.928,91.219,1,-1,-1,-1
222,69,131.280,595.343,27.116,80.603,1,-1,-1,-1
222,77,824.664,520.047,16.828,48.275,1,-1,-1,-1
222,108,1009.033,529.272,31.951,71.921,1,-1,-1,-1
